Date,Open,High,Low,Close
06/22/15,27427.19,27782.31,27417.03,27730.21
06/19/15,27207.76,27404.6,27202.38,27316.17
06/18/15,26916.99,27175.39,26910.26,27115.83
06/17/15,26815.41,26983.48,26728.89,26832.66
06/16/15,26586.86,26731.35,26379.93,26686.51
06/15/15,26498.67,26728.6,26307.84,26586.55
06/12/15,26340.32,26489.58,26307.07,26425.3
06/11/15,26959.98,27000.14,26348.93,26370.98
06/10/15,26517.32,26934.74,26493.29,26840.5
06/09/15,26510.29,26604.65,26438.32,26481.25
06/08/15,26814.31,26827.06,26472.87,26523.09
06/05/15,26819.82,27014.42,26718.44,26768.49
06/04/15,26940.64,26948.84,26551.97,26813.42
06/03/15,27230.68,27276.22,26698.26,26837.2
06/02/15,27890.73,27902.53,27146.68,27188.38
06/01/15,27770.79,27959.43,27737.58,27848.99
05/29/15,27553.03,27888.32,27467.23,27828.44
05/28/15,27619.31,27666.37,27354.35,27506.71
05/27/15,27447.4,27595.8,27363.72,27564.66
05/26/15,27633.66,27675.94,27473.54,27531.41
05/25/15,27893.25,27903.29,27614.32,27643.88
05/22/15,27849.54,28071.16,27828.61,27957.5
05/21/15,27885.36,27911.44,27712.73,27809.35
05/20/15,27749.3,27903.01,27743.99,27837.21
05/19/15,27663.08,27872.23,27574.07,27645.53
05/18/15,27416.97,27725.97,27370.28,27687.3
05/15/15,27233.9,27379.57,27159.76,27324
05/14/15,27290.17,27293.99,26948.62,27206.06
05/13/15,27023.71,27299.8,26750.01,27251.1
05/12/15,27502.91,27502.91,26837.39,26877.48
05/11/15,27249.42,27544.24,27231.28,27507.3
05/08/15,26814.38,27196.28,26814.38,27105.39
05/07/15,26721.34,26850.37,26423.99,26599.11
05/06/15,27473.36,27501.15,26677.64,26717.37
05/05/15,27561.32,27603.71,27338.23,27440.14
05/04/15,27204.63,27537.85,27159.45,27490.59
04/30/15,27242.05,27242.05,26897.54,27011.31
04/29/15,27395.71,27438.96,27176.54,27225.93
04/28/15,27215.61,27482.14,27073.25,27396.38
04/27/15,27565.49,27567.28,27141.55,27176.99
04/24/15,27804.58,27829.11,27344.7,27437.94
04/23/15,27977.27,28087.78,27621.18,27735.02
04/22/15,27756.68,27947.26,27385.48,27890.13
04/21/15,27860.51,27976.93,27598.21,27676.04
04/20/15,28525.65,28539.46,27802.37,27886.21
04/17/15,28682.97,28696.19,28403.76,28442.1
04/16/15,28876.23,28876.23,28497.7,28666.04
04/15/15,29087.25,29094.61,28721.63,28799.69
04/13/15,28955.13,29072.51,28843.94,29044.44
04/10/15,28889.27,28907.81,28756.75,28879.38
04/09/15,28858.42,28906.71,28622.44,28885.21
04/08/15,28601.49,28763.06,28566.61,28707.75
04/07/15,28582.33,28641.08,28274.36,28516.59
04/06/15,28351.94,28530.81,28221.99,28504.46
04/01/15,27954.86,28298.34,27889.02,28260.14
03/31/15,28069.85,28180.64,27868.21,27957.49
03/30/15,27655.79,28017.97,27624.76,27975.86
03/27/15,27649.78,27694.41,27248.45,27458.64
03/26/15,27937.62,27997.14,27384.87,27457.58
03/25/15,28216.09,28249.6,28031.42,28111.83
03/24/15,28209.33,28455.32,28130.09,28161.72
03/23/15,28317.29,28385.14,28163.9,28192.02
03/20/15,28465.44,28484.36,28209.66,28261.08
03/19/15,28805.22,28978.74,28411.7,28469.67
03/18/15,28766.87,28806.97,28546.76,28622.12
03/17/15,28595,28784.35,28435.45,28736.38
03/16/15,28546.31,28581.82,28384.09,28437.71
03/13/15,29134.93,29183.76,28448.48,28503.3
03/12/15,28798.61,28971.01,28772.71,28930.41
03/11/15,28725.75,28843.23,28608.18,28659.17
03/10/15,28924.06,28949.11,28584.49,28709.87
03/09/15,29316.54,29321.06,28799.76,28844.78
03/05/15,29436.77,29518.32,29162.47,29448.95
03/04/15,29937.27,30024.74,29289.05,29380.73
03/03/15,29500.19,29636.86,29364.87,29593.73
03/02/15,29533.42,29576.32,29259.77,29459.14
02/27/15,28865.12,29254.02,28837.06,29220.12
02/26/15,29051.9,29069.13,28693.82,28746.65
02/25/15,29115.32,29269.83,28967.61,29007.99
02/24/15,29016.55,29130.67,28875.94,29004.66
02/23/15,29316.58,29362.96,28913.16,28975.11
02/20/15,29446.21,29462.09,29178.26,29231.41
02/19/15,29434.91,29522.86,29108.15,29462.26
02/18/15,29136.07,29411.32,29126.91,29320.26
02/16/15,29170.77,29325.35,29083.4,29135.88
02/13/15,28888.99,29154.67,28835.7,29094.93
02/12/15,28650.25,28838.52,28406.25,28805.1
02/11/15,28450.26,28618.91,28424.39,28533.97
02/10/15,28122.48,28633.72,28044.49,28355.62
02/09/15,28566.5,28566.5,28183.32,28227.39
02/06/15,28892.21,28922.85,28647.14,28717.91
02/05/15,28912.38,29277.83,28753.29,28850.97
02/04/15,29129.85,29133.62,28824.68,28883.11
02/03/15,29217.4,29253.06,28900.41,29000.14
02/02/15,29143.63,29268.13,28958.52,29122.27
01/30/15,29801.6,29844.16,29070.48,29182.95
01/29/15,29516.49,29740.63,29378.3,29681.77
01/28/15,29565.72,29786.32,29417.67,29559.18
01/27/15,29451.65,29618.59,29286.09,29571.04
01/23/15,29189.45,29408.73,29165.56,29278.84
01/22/15,28957.79,29060.41,28892.23,29006.02
01/21/15,28843.09,28958.1,28792.57,28888.86
01/20/15,28324.85,28829.29,28324.85,28784.67
01/19/15,28249.84,28334.06,28197.36,28262.01
01/16/15,28056.61,28176.1,27945.31,28121.89
01/15/15,27831.16,28194.61,27703.7,28075.55
01/14/15,27432.14,27512.8,27203.25,27346.82
01/13/15,27611.56,27670.19,27324.58,27425.73
01/12/15,27523.86,27620.66,27323.74,27585.27
01/09/15,27404.19,27507.67,27119.63,27458.38
01/08/15,27178.77,27316.41,27101.94,27274.71
01/07/15,26983.43,27051.6,26776.12,26908.82
01/06/15,27694.23,27698.93,26937.06,26987.46
01/05/15,27978.43,28064.49,27786.85,27842.32
01/02/15,27521.28,27937.47,27519.26,27887.9
01/01/15,27485.77,27545.61,27395.34,27507.54
12/31/14,27358.3,27527.24,27346,27499.42
12/30/14,27478.3,27478.3,27312.29,27403.54
12/29/14,27266.49,27507.25,27266.49,27395.73
12/26/14,27215.19,27370.63,27091.38,27241.78
12/24/14,27530.26,27571.25,27146.52,27208.61
12/23/14,27733.12,27851.1,27475.13,27506.46
12/22/14,27479.87,27725.27,27382.32,27701.79
12/19/14,27292.55,27497.12,27292.14,27371.84
12/18/14,27053.86,27180.92,26900.57,27126.57
12/17/14,26724.01,26871.91,26469.42,26710.13
12/16/14,27181.18,27199.37,26736.23,26781.44
12/15/14,27136.28,27392.18,27105.04,27319.56
12/12/14,27598.96,27692.32,27320.05,27350.68
12/11/14,27796.34,27796.34,27539.47,27602.01
12/10/14,27711.96,27905.25,27710.03,27831.1
12/09/14,28134.22,28157.53,27763.82,27797.01
12/08/14,28433,28494.85,28097.12,28119.4
12/05/14,28604.5,28651.75,28409.05,28458.1
12/04/14,28616.93,28808.78,28448.95,28562.82
12/03/14,28472.32,28504.65,28370.73,28442.71
12/02/14,28522.46,28576.39,28386.46,28444.01
12/01/14,28748.22,28809.64,28538.44,28559.62
11/28/14,28490.71,28822.37,28483.99,28693.99
11/27/14,28397.8,28498.3,28307.58,28438.91
11/26/14,28321.58,28470.15,28261.31,28386.19
11/25/14,28520.76,28541.22,28217.5,28338.05
11/24/14,28413.01,28541.96,28394.48,28499.54
11/21/14,28100.1,28360.66,28038.4,28334.63
11/20/14,28100.84,28118.53,27915.23,28067.56
11/19/14,28193.9,28294.01,27963.51,28032.85
11/18/14,28209.03,28282.85,28119.95,28163.29
11/17/14,28018.68,28205.71,27921.34,28177.88
11/14/14,27949.54,28093.23,27912.9,28046.66
11/13/14,28048.56,28098.74,27822.7,27940.64
11/12/14,27958.64,28126.48,27958.64,28008.9
11/11/14,27911.25,27996.92,27790.4,27910.06
11/10/14,27919.45,28027.96,27764.75,27874.73
11/07/14,27902.71,27980.93,27739.56,27868.63
11/05/14,27907.19,28010.39,27857.65,27915.88
11/03/14,27943.04,27969.82,27785.4,27860.38
10/31/14,27439.06,27894.32,27438.28,27865.83
10/30/14,27098.94,27390.6,27088.65,27346.33
10/29/14,27017.44,27126.3,26971.16,27098.17
10/28/14,26788.73,26907.14,26764.15,26880.82
10/27/14,26959.57,26994.96,26726.84,26752.9
10/23/14,26889.5,26930.2,26827.7,26851.05
10/22/14,26782.57,26818.33,26712.21,26787.23
10/21/14,26552.45,26615.41,26407,26575.65
10/20/14,26434.16,26517.9,26374.04,26429.85
10/17/14,25950,26248.54,25910.77,26108.53
10/16/14,26260.35,26462.08,25933.98,25999.34
10/14/14,26537.42,26550.79,26212.01,26349.33
10/13/14,26275.07,26443.16,26092.69,26384.07
10/10/14,26551.74,26555.92,26261.61,26297.38
10/09/14,26394.37,26688.7,26394.21,26637.28
10/08/14,26229.67,26338.31,26150.09,26246.79
10/07/14,26487.51,26570.38,26250.24,26271.97
10/01/14,26681.47,26683.7,26548.22,26567.99
09/30/14,26610.71,26851.33,26481.31,26630.51
09/29/14,26694.41,26715.77,26518.01,26597.11
09/26/14,26429.3,26721.03,26220.49,26626.32
09/25/14,26808.66,26814.2,26349.55,26468.36
09/24/14,26817.94,26844.7,26560,26744.69
09/23/14,27244.98,27256.87,26744.07,26775.69
09/22/14,27008.12,27254.8,26918.93,27206.74
09/19/14,27139.39,27247.17,27047.68,27090.42
09/18/14,26573.89,27132.2,26503.08,27112.21
09/17/14,26627.21,26682.64,26511.71,26631.29
09/16/14,26854.9,26861.29,26464.03,26492.51
09/15/14,26998.07,26998.07,26790.91,26816.56
09/12/14,27048.15,27096.87,26965.91,27061.04
09/11/14,27143.22,27150.78,26904.5,26995.87
09/10/14,27230.94,27251.44,27018.11,27057.41
09/09/14,27316.43,27328.27,27177.09,27265.32
09/08/14,27145.12,27354.99,27144.56,27319.85
09/05/14,27127.26,27178.8,26920.56,27026.7
09/04/14,27164.95,27169.12,26972.39,27085.93
09/03/14,27128.06,27225.85,27067.02,27139.94
09/02/14,26888.21,27082.85,26886.22,27019.39
09/01/14,26733.18,26900.3,26732.39,26867.55
08/28/14,26620.18,26674.38,26573.69,26638.11
08/27/14,26553.24,26599.12,26492.5,26560.15
08/26/14,26349.87,26481.97,26314.89,26442.81
08/25/14,26490.31,26630.74,26401.64,26437.02
08/22/14,26419.53,26508.27,26383.16,26419.55
08/21/14,26322.66,26464.8,26262.52,26360.11
08/20/14,26496.29,26504.52,26277.61,26314.29
08/19/14,26482.56,26530.67,26387.84,26420.67
08/18/14,26123.69,26413.11,26075.28,26390.96
08/14/14,25948.3,26135,25945.35,26103.23
08/13/14,25861.47,25972.62,25791.79,25918.95
08/12/14,25703.78,25904.98,25645.79,25880.77
08/11/14,25476.87,25553.44,25437.05,25519.24
08/08/14,25406.87,25406.87,25232.82,25329.14
08/07/14,25668.71,25778.05,25526.05,25589.01
08/06/14,25892.55,25901.68,25621.85,25665.27
08/05/14,25817.84,25928.32,25562.36,25908.01
08/04/14,25631.68,25754.42,25531.38,25723.16
08/01/14,25753.92,25862.68,25459.13,25480.84
07/31/14,26105.89,26118.88,25853.69,25894.97
07/30/14,26005.14,26113.48,25850.04,26087.42
07/28/14,26173.47,26181.83,25900.25,25991.23
07/25/14,26257.14,26300.17,26007.31,26126.75
07/24/14,26188.5,26292.66,26077.7,26271.85
07/23/14,26130.26,26188.64,26000.4,26147.33
07/22/14,25784.48,26050.38,25780.39,26025.8
07/21/14,25776.54,25861.15,25677.71,25715.17
07/18/14,25558.48,25713.4,25441.24,25641.56
07/17/14,25540.92,25613.03,25494.46,25561.16
07/16/14,25322.17,25602.78,25246.75,25549.72
07/15/14,25100.9,25254.48,25020.32,25228.65
07/14/14,25093.16,25095.76,24892,25006.98
07/11/14,25488.86,25548.33,24978.33,25024.35
07/10/14,25513.74,25920.46,25117,25372.75
07/09/14,25615.28,25683.97,25364.77,25444.81
07/08/14,26166.92,26190.44,25495.04,25582.11
07/07/14,26039.67,26123.55,25992.73,26100.08
07/04/14,25844.8,25981.51,25659.33,25962.06
07/03/14,25875.75,25999.08,25793.7,25823.75
07/02/14,25660.57,25864.53,25660.16,25841.21
07/01/14,25469.94,25571.9,25466.77,25516.35
06/30/14,25179.55,25460.96,25179.55,25413.78
06/27/14,25132.08,25209.61,25032.94,25099.92
06/26/14,25217.69,25309.33,25021.23,25062.67
06/25/14,25421.49,25427.8,25274.39,25313.74
06/24/14,25115.83,25414.69,25115.83,25368.9
06/23/14,25108.09,25197.5,24878.66,25031.32
06/20/14,25237.54,25276.31,25056.18,25105.51
06/19/14,25327.09,25425.85,25069.66,25201.8
06/18/14,25565.19,25609.28,25114.3,25246.25
06/17/14,25189.46,25545.88,25104.5,25521.19
06/16/14,25239.5,25268.41,25063.93,25190.48
06/13/14,25677.05,25688.31,25171.61,25228.17
06/12/14,25597.21,25611.32,25409.69,25576.21
06/11/14,25650.62,25735.87,25365.65,25473.89
06/10/14,25706.35,25711.11,25347.33,25583.69
06/09/14,25543.6,25644.77,25496.84,25580.21
06/06/14,25204.95,25419.14,25129.76,25396.46
06/05/14,24828.38,25044.06,24644.88,25019.51
06/04/14,24909.03,24925.9,24773.93,24805.83
06/03/14,24729.22,24892.06,24626.97,24858.59
06/02/14,24368.96,24709.09,24270.2,24684.85
05/30/14,24300.99,24353.59,24163.62,24217.34
05/29/14,24523.13,24528.2,24206.5,24234.15
05/28/14,24591.61,24643.33,24488.81,24556.09
05/27/14,24748.1,24777.31,24422.33,24549.51
05/26/14,24913.89,25175.22,24433.9,24716.88
05/23/14,24535.14,24745.86,24470.78,24693.35
05/22/14,24415.42,24524.76,24326.48,24374.4
05/21/14,24404.48,24419.54,24156.47,24298.02
05/20/14,24555.31,24587.16,24299.53,24376.88
05/19/14,24340.32,24448.47,24107.99,24363.05
05/16/14,24271.54,25375.63,23873.16,24121.74
05/15/14,23809.42,23971.78,23742.75,23905.6
05/14/14,23897.88,23964.67,23753.36,23815.12
05/13/14,23729.78,24068.94,23729.25,23871.23
05/12/14,23031.11,23572.88,23008.65,23551
05/09/14,22374.98,23048.49,22317.18,22994.23
05/08/14,22382.14,22443.13,22277.04,22344.04
05/07/14,22488.96,22532.82,22286.26,22323.9
05/06/14,22512.23,22602.71,22475.65,22508.42
05/05/14,22412.8,22592.03,22354.45,22445.12
05/02/14,22493.59,22575.62,22386.95,22403.89
04/30/14,22517.63,22680.46,22284.96,22417.8
04/29/14,22654.28,22681.89,22443.56,22466.19
04/28/14,22717.59,22721.36,22597.19,22631.61
04/25/14,22892.5,22939.31,22656.64,22688.07
04/23/14,22783.65,22912.52,22780.13,22876.54
04/22/14,22771.24,22853.03,22727.63,22758.37
04/21/14,22644.75,22795.58,22636.75,22764.83
04/17/14,22327.76,22648.69,22312.19,22628.84
04/16/14,22486.73,22533.61,22247.39,22277.23
04/15/14,22698.09,22737.31,22416.24,22484.93
04/11/14,22642.05,22679.18,22526.89,22628.96
04/10/14,22729.46,22792.49,22644.43,22715.33
04/09/14,22389.21,22740.04,22379.95,22702.34
04/07/14,22355.56,22481.62,22197.51,22343.45
04/04/14,22522.46,22525.21,22339.4,22359.5
04/03/14,22598.19,22620.65,22369.28,22509.07
04/02/14,22550.58,22592.1,22473.46,22551.49
04/01/14,22455.23,22485.77,22295.65,22446.44
03/31/14,22423.14,22467.21,22253.78,22386.27
03/28/14,22273.44,22363.97,22185.11,22339.97
03/27/14,22116.23,22307.74,22094.29,22214.37
03/26/14,22134.71,22172.2,22020.58,22095.3
03/25/14,21948.31,22079.96,21916.87,22055.21
03/24/14,21827.5,22074.34,21827.5,22055.48
03/21/14,21823.52,21870.11,21729.9,21753.75
03/20/14,21797.61,21853.25,21704.66,21740.09
03/19/14,21872.68,21895.83,21782.01,21832.86
03/18/14,21849.65,22040.72,21785.38,21832.61
03/14/14,21648.05,21853.32,21573.48,21809.8
03/13/14,21736.61,21991.36,21720.13,21774.61
03/12/14,21793.32,21965.95,21768.14,21856.22
03/11/14,21918.83,22018.52,21772.11,21826.42
03/10/14,21819.19,22023.98,21805.22,21934.83
03/07/14,21539.44,21960.89,21539.44,21919.79
03/06/14,21336.32,21525.14,21329.88,21513.87
03/05/14,21280.36,21333.2,21176.16,21276.86
03/04/14,20947,21224.64,20940.39,21209.73
03/03/14,21079.27,21140,20920.98,20946.65
02/28/14,20995.39,21140.51,20989.66,21120.12
02/26/14,20869.61,21005.04,20860.02,20986.99
02/25/14,20877.72,20912.54,20777.73,20852.47
02/24/14,20695.48,20828.63,20637.3,20811.44
02/21/14,20600.58,20725.04,20599.91,20700.75
02/20/14,20661.07,20662.66,20522.04,20536.64
02/19/14,20643.85,20750.52,20629.56,20722.97
02/18/14,20457.56,20685.02,20436.48,20634.21
02/17/14,20438.87,20492.43,20338.95,20464.06
02/14/14,20265.13,20391.95,20149.01,20366.82
02/13/14,20478.67,20503.86,20164.67,20193.35
02/12/14,20449.83,20516.6,20427.23,20448.49
02/11/14,20400.94,20443.35,20349.51,20363.37
02/10/14,20429.16,20434.5,20312.21,20334.27
02/07/14,20441.04,20450.51,20282.3,20376.56
02/06/14,20286.09,20358.19,20079.82,20310.74
02/05/14,20241.12,20289.33,20076.1,20261.03
02/04/14,20050.99,20255.52,19963.12,20211.93
02/03/14,20479.03,20480.35,20182.2,20209.26
01/31/14,20544.64,20572.32,20448.43,20513.85
01/30/14,20491.74,20528.41,20343.78,20498.25
01/29/14,20784.04,20828.68,20613.62,20647.3
01/28/14,20721.17,20795.35,20554.28,20683.51
01/27/14,20899.03,20899.03,20688.03,20707.45
01/24/14,21289.15,21333.66,21123.99,21133.56
01/23/14,21319.69,21409.66,21264.71,21373.66
01/22/14,21251.65,21377.91,21168.43,21337.67
01/21/14,21237.96,21302.52,21189.2,21251.12
01/20/14,21083.53,21221.37,21001.13,21205.05
01/17/14,21236.65,21270.11,21015.61,21063.62
01/16/14,21366.91,21379.29,21199.65,21265.18
01/15/14,21091.46,21302.73,21091.46,21289.49
01/14/14,21115,21154.76,21009.05,21032.88
01/13/14,20850.54,21169.08,20850.54,21134.21
01/10/14,20760.72,20971.23,20625.17,20758.49
01/09/14,20755.73,20778.13,20652.69,20713.37
01/08/14,20767.42,20786.41,20688.18,20729.38
01/07/14,20845.77,20890.48,20637.18,20693.24
01/06/14,20913.79,20913.79,20721.98,20787.3
01/03/14,20819.58,20885.18,20731.33,20851.33
01/02/14,21179.91,21331.32,20846.67,20888.33
01/01/14,21222.19,21244.35,21133.82,21140.48
12/31/13,21177.77,21230.88,21122.68,21170.68
12/30/13,21260.15,21304.7,21089.21,21143.01
12/27/13,21114.49,21235.14,21113.25,21193.58
12/26/13,21051,21135.85,21013.14,21074.59
12/24/13,21127.66,21156.92,21010.65,21032.71
12/23/13,21080.54,21207.89,21059.12,21101.03
12/20/13,20792.37,21117.99,20745.94,21079.72
12/19/13,20959.8,21017.45,20646.03,20708.62
12/18/13,20568.7,20917.57,20568.7,20859.86
12/17/13,20732.44,20784.03,20594.99,20612.14
12/16/13,20714.26,20764.52,20637.77,20659.52
12/13/13,20867.17,20867.17,20692.67,20715.58
12/12/13,21101.05,21103.8,20901.47,20925.61
12/11/13,21191.27,21215.94,21069.45,21171.41
12/10/13,21293.58,21327.75,21175.08,21255.26
12/09/13,21416.67,21483.74,21282.64,21326.42
12/06/13,20955.74,21049.84,20922.45,20996.53
12/05/13,20992.25,21165.6,20929.2,20957.81
12/04/13,20839.45,20863.37,20673.62,20708.71
12/03/13,20857.85,20927.05,20817.75,20854.92
12/02/13,20771.27,20941,20770.51,20898.01
11/29/13,20558.93,20819.77,20558.93,20791.93
11/28/13,20522.36,20606.38,20461.51,20534.91
11/27/13,20449,20482.67,20348.06,20420.26
11/26/13,20604.27,20604.27,20390.62,20425.02
11/25/13,20326.66,20626.15,20326.66,20605.08
11/22/13,20316.58,20388.12,20137.67,20217.39
11/21/13,20579.26,20579.26,20189.23,20229.05
11/20/13,20857.01,20895.3,20579.94,20635.13
11/19/13,20870.16,20934.4,20828.69,20890.82
11/18/13,20570.59,20868.76,20570.59,20850.74
11/14/13,20351.39,20568.99,20348.27,20399.42
11/13/13,20248.52,20365.59,20161.64,20194.4
11/12/13,20510.31,20584.22,20262.22,20281.91
11/11/13,20596.4,20672.53,20453.15,20490.96
11/08/13,20785.2,20821.01,20600.9,20666.15
11/07/13,20896.13,21142.85,20797.06,20822.77
11/06/13,21004.54,21045.38,20861.42,20894.94
11/05/13,21134.1,21158.56,20951.71,20974.79
11/01/13,21158.81,21293.88,21141.32,21196.81
10/31/13,21000.6,21205.44,20991.98,21164.52
10/30/13,20944.14,21086.59,20937.12,21033.97
10/29/13,20593.49,20952.55,20493.66,20929.01
10/28/13,20696.51,20771.36,20550.64,20570.28
10/25/13,20725.52,20782.16,20622.55,20683.52
10/24/13,20766.05,21039.42,20656.7,20725.43
10/23/13,20875.31,20922.32,20589.72,20767.88
10/22/13,20863.15,20948.91,20810.25,20864.97
10/21/13,20915.76,20970.92,20768.99,20893.89
10/18/13,20486.78,20932.23,20486.78,20882.89
10/17/13,20579.56,20629.8,20375.42,20415.51
10/15/13,20722.9,20759.58,20446.73,20547.62
10/14/13,20534.61,20645.94,20497.88,20607.54
10/11/13,20535.9,20559.69,20368.06,20528.59
10/10/13,20228.76,20323.77,20135.91,20272.91
10/09/13,19918.2,20277.74,19826.96,20249.26
10/08/13,20094.21,20150.27,19936.72,19983.61
10/07/13,19880.94,19921.38,19647.88,19895.1
10/04/13,19870,20052,19833.17,19915.95
10/03/13,19585.79,19929.24,19583.97,19902.07
10/01/13,19452.05,19532.91,19264.72,19517.15
09/30/13,19643.89,19651.31,19320.73,19379.77
09/27/13,19951.73,19981.57,19674.38,19727.27
09/26/13,19853.66,19997.28,19826.99,19893.85
09/25/13,19947.43,19978.49,19658.74,19856.24
09/24/13,19820.03,20050.42,19782.78,19920.21
09/23/13,20060.82,20199.81,19826.3,19900.96
09/20/13,20616.35,20677.99,20051.43,20263.71
09/19/13,20354.73,20739.69,20347.3,20646.64
09/18/13,19865.99,20013.33,19775.29,19962.16
09/17/13,19721.9,19819.1,19635.44,19804.03
09/16/13,19977.38,20086.43,19596.15,19742.47
09/13/13,19744.54,19899.37,19675.68,19732.76
09/12/13,20046.05,20052.05,19676.49,19781.88
09/11/13,19999.77,20055.53,19777.63,19997.45
09/10/13,19448.39,20012.69,19444.66,19997.09
09/06/13,19072.02,19293.96,18929.38,19270.06
09/05/13,18857.6,19117.52,18847.02,18979.76
09/04/13,18314.68,18612.6,18188.43,18567.55
09/03/13,19002.77,19007.31,18166.17,18234.66
09/02/13,18691.83,18942.06,18678.93,18886.13
08/30/13,18424.72,18679.26,18272.76,18619.72
08/29/13,18073.66,18455.66,18071.22,18401.04
08/28/13,17851.44,18101.84,17448.71,17996.15
08/27/13,18460.72,18460.72,17921.82,17968.08
08/26/13,18602.56,18728.19,18488.93,18558.13
08/23/13,18386.53,18546.6,18210.75,18519.44
08/22/13,17896.84,18349.82,17759.59,18312.94
08/21/13,18545.44,18567.7,17807.19,17905.91
08/20/13,18142.83,18306.46,17970.98,18246.04
08/19/13,18587.38,18587.38,18139.15,18307.52
08/16/13,19297.11,19310.95,18559.65,18598.18
08/14/13,19299.42,19392.56,19203.63,19367.59
08/13/13,18895.26,19248.11,18864.81,19229.84
08/12/13,18898.94,19066.97,18796.01,18946.98
08/08/13,18687.3,18829.26,18621.67,18789.34
08/07/13,18758.53,18811.46,18551.35,18664.88
08/06/13,19127.1,19131.92,18667.3,18733.04
08/05/13,19178.06,19306.51,19141.68,19182.26
08/02/13,19399.55,19451.7,19078.72,19164.02
08/01/13,19443.29,19569.2,19170.46,19317.19
07/31/13,19304.07,19387.5,19126.82,19345.7
07/30/13,19577.75,19672.72,19328.54,19348.34
07/29/13,19714.42,19751.03,19570.87,19593.28
07/26/13,19892.47,19907.45,19699.76,19748.19
07/25/13,20062,20110.81,19763.9,19804.76
07/24/13,20200.2,20252.7,19994.25,20090.68
07/23/13,20249.98,20351.06,20249.98,20302.13
07/22/13,20096.71,20264.9,20065.69,20159.12
07/19/13,20213.45,20256.6,20111.13,20149.85
07/18/13,19999.51,20176.9,19956.2,20128.41
07/17/13,19928.95,19983.22,19778.54,19948.73
07/16/13,19788.09,19890.63,19649.58,19851.23
07/15/13,19926.1,20072.44,19883.19,20034.48
07/12/13,19898.69,19991.94,19785.59,19958.47
07/11/13,19468.46,19723.51,19468.46,19676.06
07/10/13,19482.66,19505.93,19237.91,19294.12
07/09/13,19399.37,19486,19380.25,19439.48
07/08/13,19418.98,19422.69,19185.92,19324.77
07/05/13,19568.79,19640.27,19477.74,19495.82
07/04/13,19256.12,19445.02,19245.01,19410.84
07/03/13,19347.11,19347.11,19147.31,19177.76
07/02/13,19573.93,19589.14,19442.75,19463.82
07/01/13,19352.48,19598.43,19347.57,19577.39
06/28/13,19093.18,19432.94,19093.18,19395.81
06/27/13,18716.11,18925.75,18688.28,18875.95
06/26/13,18662.37,18690.5,18514.35,18552.12
06/25/13,18602.25,18802.31,18487.3,18629.15
06/24/13,18714.06,18714.06,18467.16,18540.89
06/21/13,18695.8,18820.81,18615.14,18774.24
06/20/13,19069.2,19069.2,18687.19,18719.29
06/19/13,19224.09,19274.26,19100.13,19245.7
06/18/13,19329.17,19383.61,19191.37,19223.28
06/17/13,19249.9,19344.28,19084.68,19325.87
06/14/13,18959.83,19213.1,18952.09,19177.93
06/13/13,18897.49,18914.13,18765.53,18827.16
06/12/13,19103.96,19143.24,18969.08,19041.13
06/11/13,19382.22,19418.74,19121.18,19143
06/10/13,19530.35,19585.75,19366.82,19441.07
06/07/13,19522.31,19711.55,19397.51,19429.23
06/06/13,19503.68,19635.37,19395.32,19519.49
06/05/13,19532.42,19604.43,19441.35,19568.22
06/04/13,19605.68,19742.7,19522.47,19545.78
06/03/13,19859.22,19860.19,19541.97,19610.48
05/31/13,20186.67,20191.29,19730.55,19760.3
05/30/13,20066.94,20254.03,20066.14,20215.4
05/29/13,20202.51,20216.49,20044.74,20147.64
05/28/13,20056.28,20209.82,19963.23,20160.82
05/27/13,19750.67,20083.47,19678.31,20030.77
05/24/13,19765.32,19833.14,19568.49,19704.33
05/23/13,19971.37,20027.56,19634.79,19674.33
05/22/13,20150.69,20220.35,20000.86,20062.24
05/21/13,20227.17,20308.04,20072.68,20111.61
05/20/13,20277.76,20443.62,20186.66,20223.98
05/17/13,20267.6,20328.19,20155.01,20286.12
05/16/13,20167.93,20326.48,20162.12,20247.33
05/15/13,19798.18,20241.96,19798.18,20212.96
05/14/13,19715.8,19831.79,19652.69,19722.29
05/13/13,20073.41,20109.08,19667.39,19691.67
05/10/13,19911.08,20119.14,19908.8,20082.62
05/09/13,20015.86,20058.48,19903.83,19939.04
05/08/13,19950.22,20037.27,19851.22,19990.18
05/07/13,19697.33,19917.88,19697.33,19888.95
05/06/13,19571.66,19694.29,19554.31,19673.64
05/03/13,19707.95,19744.85,19542.63,19575.64
05/02/13,19459.33,19792,19451.26,19735.77
04/30/13,19492.83,19622.68,19317.38,19504.18
04/29/13,19306.67,19428.94,19284.4,19387.5
04/26/13,19376,19384.95,19249.75,19286.72
04/25/13,19192.11,19434.85,19192.11,19406.85
04/23/13,19210.26,19210.26,19042.08,19179.36
04/22/13,18989.78,19204.9,18989.78,19169.83
04/18/13,18695.34,19058.8,18691.61,19016.46
04/17/13,18773.45,18869.88,18673.44,18731.16
04/16/13,18356.32,18771.33,18325.73,18744.93
04/15/13,18196.09,18424.4,18144.22,18357.8
04/12/13,18275.66,18337.91,18186.1,18242.56
04/11/13,18577.52,18599.14,18397.94,18542.2
04/10/13,18355.14,18461.44,18173.31,18414.45
04/09/13,18481.47,18565.56,18206.61,18226.48
